Q1-ch_id,player1,player2,elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,p1_score,p2_score,server,serve_no,point_victor,p1_points_won,p2_points_won,game_victor,set_victor,p1_ace,p2_ace,p1_winner,p2_winner,winner_shot_type,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,serve_width,serve_depth,return_depth
13.0,13.0,13.0,,3.0,6.0,168.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,78.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.921,24.792,7.0,111.0,4.0,2.0,2.0
13.0,13.0,13.0,,3.0,6.0,170.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,78.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.413,16.551,3.0,94.0,1.0,1.0,2.0
13.0,13.0,13.0,,3.0,6.0,171.0,0.0,2.0,2.0,3.0,1.0,4.0,2.0,2.0,2.0,78.0,93.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.331,8.522,3.0,115.0,1.0,1.0,2.0
13.0,13.0,13.0,,3.0,7.0,172.0,0.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,78.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.949,21.258,4.0,113.0,4.0,1.0,2.0
13.0,13.0,13.0,,3.0,7.0,173.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,79.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912,5.84,1.0,96.0,5.0,1.0,2.0
13.0,13.0,13.0,,3.0,7.0,174.0,0.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,79.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29,4.175,2.0,101.0,3.0,1.0,2.0
13.0,13.0,13.0,,3.0,7.0,175.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,80.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.181,5.73,1.0,104.0,5.0,1.0,2.0
13.0,13.0,13.0,,3.0,7.0,176.0,0.0,2.0,2.0,4.0,5.0,3.0,1.0,1.0,1.0,81.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.227,12.976,1.0,110.0,3.0,1.0,2.0
13.0,13.0,13.0,,3.0,7.0,177.0,0.0,2.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,82.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,4.823,1.0,97.0,1.0,2.0,2.0
13.0,13.0,13.0,,3.0,8.0,180.0,0.0,2.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,83.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.315,5.032,2.0,119.0,4.0,1.0,1.0
13.0,13.0,13.0,,3.0,8.0,182.0,0.0,2.0,3.0,4.0,5.0,3.0,2.0,1.0,2.0,84.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.44,4.593,1.0,116.0,4.0,2.0,2.0
13.0,13.0,13.0,,3.0,8.0,183.0,0.0,2.0,3.0,4.0,5.0,4.0,2.0,1.0,2.0,84.0,99.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.608,5.21,1.0,121.0,2.0,1.0,2.0
13.0,13.0,13.0,,3.0,9.0,185.0,0.0,2.0,3.0,5.0,2.0,1.0,1.0,2.0,2.0,85.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.269,15.449,2.0,102.0,1.0,1.0,2.0
13.0,13.0,13.0,,3.0,9.0,186.0,0.0,2.0,3.0,5.0,2.0,2.0,1.0,2.0,1.0,86.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.419,23.468,7.0,101.0,3.0,2.0,1.0
13.0,13.0,13.0,,3.0,9.0,187.0,0.0,2.0,3.0,5.0,5.0,2.0,1.0,1.0,1.0,87.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.963,17.57,3.0,111.0,1.0,2.0,1.0
13.0,13.0,13.0,,3.0,9.0,188.0,0.0,2.0,3.0,5.0,3.0,2.0,1.0,1.0,1.0,88.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.83,8.489,3.0,110.0,5.0,1.0,1.0
13.0,13.0,13.0,,3.0,10.0,189.0,0.0,2.0,4.0,5.0,1.0,1.0,2.0,2.0,1.0,89.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.711,7.463,2.0,96.0,5.0,1.0,2.0
13.0,13.0,13.0,,3.0,10.0,190.0,0.0,2.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,89.0,101.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.715,9.606,3.0,122.0,3.0,1.0,1.0
13.0,13.0,13.0,,3.0,10.0,191.0,0.0,2.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,90.0,101.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.277,13.379,4.0,115.0,4.0,1.0,1.0
13.0,13.0,13.0,,3.0,10.0,192.0,0.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,1.0,91.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.054,8.976,2.0,97.0,2.0,1.0,2.0
13.0,13.0,13.0,,3.0,10.0,194.0,0.0,2.0,4.0,5.0,3.0,3.0,2.0,1.0,2.0,91.0,103.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.172,7.117,1.0,122.0,5.0,2.0,2.0
13.0,13.0,13.0,,3.0,10.0,195.0,0.0,2.0,4.0,5.0,3.0,4.0,2.0,2.0,1.0,92.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.831,7.305,2.0,99.0,1.0,1.0,1.0
13.0,13.0,13.0,,3.0,10.0,196.0,0.0,2.0,4.0,5.0,4.0,4.0,2.0,1.0,2.0,92.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.332,5.388,1.0,127.0,3.0,2.0,2.0
13.0,13.0,13.0,,3.0,10.0,197.0,0.0,2.0,4.0,5.0,3.0,4.0,2.0,1.0,2.0,92.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.743,8.134,1.0,133.0,5.0,1.0,2.0
14.0,14.0,14.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.118,5.543,1.0,124.0,5.0,2.0,2.0
14.0,14.0,14.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.934,4.335,1.0,119.0,5.0,1.0,1.0
14.0,14.0,14.0,,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.848,11.198,2.0,110.0,4.0,2.0,1.0
14.0,14.0,14.0,,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.017,8.471,3.0,120.0,1.0,1.0,1.0
14.0,14.0,14.0,,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.868,3.419,1.0,112.0,4.0,2.0,1.0
14.0,14.0,14.0,,1.0,2.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.314,64.077,16.0,124.0,5.0,1.0,2.0
14.0,14.0,14.0,,1.0,2.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.501,15.536,4.0,93.0,3.0,1.0,1.0
14.0,14.0,14.0,,1.0,2.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.307,29.811,8.0,96.0,2.0,1.0,2.0
14.0,14.0,14.0,,1.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.697,8.033,3.0,93.0,3.0,1.0,1.0
14.0,14.0,14.0,,1.0,2.0,10.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.474,6.935,1.0,116.0,4.0,2.0,1.0
14.0,14.0,14.0,,1.0,2.0,11.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.331,26.915,7.0,93.0,3.0,1.0,1.0
14.0,14.0,14.0,,1.0,2.0,12.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.018,14.897,5.0,99.0,1.0,1.0,1.0
14.0,14.0,14.0,,1.0,3.0,14.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.295,20.375,5.0,89.0,1.0,1.0,1.0
14.0,14.0,14.0,,1.0,3.0,15.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.083,4.933,1.0,106.0,5.0,2.0,2.0
14.0,14.0,14.0,,1.0,3.0,16.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.805,15.149,5.0,99.0,3.0,1.0,1.0
14.0,14.0,14.0,,1.0,3.0,17.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,6.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.64,14.975,5.0,101.0,5.0,1.0,2.0
14.0,14.0,14.0,,1.0,4.0,18.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.016,33.222,8.0,95.0,5.0,1.0,1.0
14.0,14.0,14.0,,1.0,4.0,19.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746,14.996,1.0,125.0,5.0,1.0,2.0
14.0,14.0,14.0,,1.0,4.0,20.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.889,11.485,3.0,103.0,2.0,1.0,2.0
14.0,14.0,14.0,,1.0,4.0,21.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.752,17.696,4.0,118.0,5.0,1.0,1.0
14.0,14.0,14.0,,1.0,4.0,23.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,10.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.594,18.094,5.0,98.0,2.0,1.0,1.0
14.0,14.0,14.0,,1.0,5.0,24.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.361,37.42,9.0,123.0,1.0,2.0,2.0
14.0,14.0,14.0,,1.0,5.0,25.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,25.855,5.0,120.0,5.0,2.0,2.0
14.0,14.0,14.0,,1.0,5.0,26.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.191,6.889,1.0,125.0,5.0,1.0,2.0
14.0,14.0,14.0,,1.0,5.0,27.0,0.0,0.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.668,8.531,2.0,87.0,3.0,1.0,2.0
14.0,14.0,14.0,,1.0,5.0,28.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,11.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.102,5.715,1.0,111.0,4.0,2.0,1.0
14.0,14.0,14.0,,1.0,6.0,29.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585,10.4,1.0,115.0,4.0,2.0,2.0
14.0,14.0,14.0,,1.0,6.0,30.0,0.0,0.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.49,10.75,2.0,94.0,3.0,1.0,1.0
14.0,14.0,14.0,,1.0,6.0,31.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.034,86.343,11.0,118.0,4.0,2.0,2.0
14.0,14.0,14.0,,1.0,6.0,32.0,0.0,0.0,2.0,3.0,5.0,2.0,1.0,2.0,2.0,13.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.266,40.834,14.0,93.0,3.0,1.0,1.0
14.0,14.0,14.0,,1.0,6.0,33.0,0.0,0.0,2.0,3.0,5.0,3.0,1.0,2.0,2.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.713,9.732,2.0,103.0,1.0,1.0,2.0
14.0,14.0,14.0,,1.0,6.0,34.0,0.0,0.0,2.0,3.0,5.0,4.0,1.0,2.0,2.0,13.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,93.981,106.802,26.0,97.0,2.0,1.0,2.0
14.0,14.0,14.0,,1.0,7.0,35.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,2.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.632,10.255,1.0,119.0,5.0,2.0,1.0
14.0,14.0,14.0,,1.0,7.0,37.0,0.0,0.0,2.0,4.0,1.0,3.0,2.0,2.0,1.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.641,13.226,4.0,84.0,1.0,1.0,1.0
14.0,14.0,14.0,,1.0,7.0,38.0,0.0,0.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,15.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901,7.664,2.0,88.0,2.0,1.0,1.0
14.0,14.0,14.0,,1.0,7.0,39.0,0.0,0.0,2.0,4.0,5.0,3.0,2.0,2.0,2.0,15.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.718,13.151,3.0,90.0,4.0,1.0,2.0
14.0,14.0,14.0,,1.0,7.0,40.0,0.0,0.0,2.0,4.0,5.0,4.0,2.0,1.0,2.0,15.0,25.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.739,11.803,3.0,119.0,5.0,1.0,1.0
14.0,14.0,14.0,,1.0,8.0,41.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,16.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.996,6.645,1.0,116.0,4.0,2.0,2.0
14.0,14.0,14.0,,1.0,8.0,42.0,0.0,0.0,2.0,5.0,2.0,1.0,1.0,2.0,2.0,16.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.674,44.656,12.0,90.0,3.0,1.0,2.0
14.0,14.0,14.0,,1.0,8.0,43.0,0.0,0.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.248,28.045,7.0,98.0,5.0,1.0,1.0
14.0,14.0,14.0,,1.0,8.0,44.0,0.0,0.0,2.0,5.0,5.0,2.0,1.0,2.0,2.0,17.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.599,73.619,18.0,100.0,3.0,1.0,1.0
14.0,14.0,14.0,,1.0,8.0,45.0,0.0,0.0,2.0,5.0,5.0,3.0,1.0,2.0,1.0,18.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.58,6.368,1.0,102.0,2.0,1.0,2.0
14.0,14.0,14.0,,1.0,8.0,46.0,0.0,0.0,2.0,5.0,3.0,3.0,1.0,2.0,1.0,19.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.677,5.417,1.0,99.0,2.0,1.0,2.0
14.0,14.0,14.0,,1.0,9.0,47.0,0.0,0.0,3.0,5.0,1.0,1.0,2.0,1.0,1.0,20.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.547,15.836,4.0,124.0,5.0,1.0,2.0
14.0,14.0,14.0,,1.0,9.0,48.0,0.0,0.0,3.0,5.0,2.0,1.0,2.0,1.0,2.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.221,25.991,7.0,124.0,4.0,2.0,1.0
14.0,14.0,14.0,,1.0,9.0,49.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.52,20.657,5.0,91.0,1.0,1.0,1.0
14.0,14.0,14.0,,1.0,9.0,50.0,0.0,0.0,3.0,5.0,2.0,3.0,2.0,1.0,2.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.657,33.85,11.0,123.0,4.0,1.0,1.0
14.0,14.0,14.0,,1.0,9.0,51.0,0.0,0.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,20.0,31.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.846,29.508,7.0,101.0,3.0,1.0,1.0
14.0,14.0,14.0,,2.0,1.0,52.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.968,4.897,1.0,101.0,2.0,1.0,2.0
14.0,14.0,14.0,,2.0,1.0,53.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,22.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.934,32.883,9.0,95.0,3.0,2.0,1.0
14.0,14.0,14.0,,2.0,1.0,54.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,2.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.911,7.211,2.0,120.0,1.0,1.0,1.0
